8.389752e+13 9.598918e-01 2.224847e+11 3.584680e-01 2.157070e-01 7.191158e-01 1.398645e+00 1.327417e+00
2.473701e+14 1.777370e+00 1.525844e+10 3.876548e-01 5.173991e-01 3.932542e-01 1.682604e+00 8.848284e-01
1.099583e+14 1.003840e+00 1.056189e+10 2.965173e-01 1.072084e-01 1.369845e+00 7.111963e-01 6.583946e-01
1.132099e+14 1.325735e+00 1.965371e+10 1.345999e-01 3.029339e-01 1.981159e+00 4.049365e-01 1.063307e+00
2.266744e+14 1.615797e+00 1.334989e+12 2.058231e-01 2.889811e-01 8.984741e-01 5.845546e-01 1.138802e+00
1.393600e+14 3.443705e-01 6.981293e+11 2.287023e-01 6.913288e-01 1.194619e+00 6.389285e-01 8.923622e-01
1.199634e+14 7.346532e-01 2.596661e+10 4.611685e-01 1.329311e-01 2.723556e-01 1.064116e+00 5.638596e-01
8.001500e+13 8.840459e-01 1.385023e+11 1.067723e-01 3.013826e-01 5.439745e-01 1.844540e+00 1.254369e+00
6.787653e+13 7.816536e-01 5.706309e+11 5.202971e-01 5.096332e-01 9.750756e-01 1.302520e+00 1.450389e+00
6.345873e+13 6.439467e-01 2.124669e+13 5.244520e-01 3.403457e-01 1.464338e+00 9.067472e-01 1.319258e+00
1.074720e+14 1.519195e+00 1.586164e+10 2.503829e-01 6.637317e-01 5.721898e-01 1.432796e+00 8.685958e-01
2.034588e+14 3.761938e-01 8.485887e+12 4.089871e-01 2.804148e-01 1.866088e+00 1.522316e+00 1.016657e+00
1.525835e+14 6.252486e-01 3.615702e+13 4.442522e-01 8.108310e-02 1.120160e+00 1.070957e+00 1.105226e+00
1.291182e+14 1.708953e+00 1.909463e+13 2.753883e-01 2.772106e-01 9.468456e-01 7.168185e-01 1.292721e+00
2.193053e+14 2.407123e-01 4.770223e+10 4.399892e-01 2.374850e-01 1.023515e+00 5.721688e-01 8.098135e-01
9.606756e+13 1.139923e+00 1.470004e+13 3.321671e-01 1.476626e-01 1.200514e+00 1.598278e+00 1.415228e+00
7.526593e+13 1.555502e+00 3.124969e+11 4.317388e-01 1.129989e-02 1.891534e+00 1.655380e+00 1.434057e+00
1.181722e+14 5.501815e-01 2.162166e+12 3.856518e-01 2.482267e-01 1.886961e+00 5.915092e-01 1.190015e+00
1.355226e+14 9.694839e-01 1.042565e+11 9.878787e-02 3.333786e-01 3.881895e-01 9.945802e-01 1.417517e+00
7.848277e+13 2.858586e-01 3.666232e+13 2.219610e-01 4.137135e-01 4.755899e-01 1.001142e+00 9.681914e-01
2.272767e+14 6.699428e-01 3.344968e+12 7.928193e-02 3.732891e-01 1.747870e+00 7.693227e-01 7.750875e-01
2.293742e+14 1.268777e+00 1.171524e+11 3.357461e-01 3.381502e-01 4.455934e-01 1.924182e+00 9.496810e-01
1.304970e+14 2.217053e-01 2.315319e+12 5.290778e-01 6.655600e-01 1.019162e+00 1.323322e+00 9.208843e-01
1.131065e+14 9.226148e-01 4.227092e+12 5.814750e-01 1.757121e-01 5.460125e-01 1.885194e+00 1.087198e+00
1.433274e+14 1.719912e+00 6.997942e+11 2.304030e-01 5.960812e-01 1.994857e+00 1.225622e+00 6.464465e-01
3.121000e+14 1.573457e+00 1.600015e+12 5.770495e-01 5.069918e-01 1.463036e+00 7.570285e-01 1.361637e+00
6.383521e+13 1.048421e+00 1.145231e+10 3.554045e-01 2.532597e-01 1.465265e+00 1.777753e+00 7.505772e-01
8.417263e+13 6.387737e-01 1.659240e+13 4.402798e-01 2.945531e-01 5.700732e-01 9.277339e-01 6.375552e-01
2.952354e+14 1.116995e+00 3.744199e+13 2.725849e-01 6.103574e-01 8.304031e-01 1.550114e+00 5.389705e-01
1.500017e+14 7.627092e-01 4.320420e+12 4.621027e-01 1.309630e-01 1.036843e+00 6.662305e-01 1.000853e+00
2.754461e+14 1.722176e+00 3.960876e+10 5.881437e-01 1.760864e-01 9.018598e-01 1.062022e+00 1.289530e+00
1.278919e+14 1.547971e+00 9.534845e+12 4.704632e-01 3.442373e-01 1.493329e+00 9.878208e-01 1.164588e+00
2.377249e+14 3.197017e-01 2.308618e+13 5.267264e-01 2.580050e-01 1.687187e+00 1.027665e+00 1.455882e+00
1.131294e+14 8.034098e-01 1.616646e+10 4.604365e-01 5.255027e-01 1.416161e+00 2.798772e-01 1.295926e+00
1.753871e+14 8.046728e-01 8.478448e+10 9.667361e-02 2.903428e-01 1.206685e+00 8.709551e-01 1.400779e+00
8.088204e+13 2.812598e-01 1.920950e+13 5.938676e-01 7.839135e-02 1.287284e+00 1.201175e+00 1.422177e+00
1.453290e+14 1.704203e+00 7.420419e+10 3.934297e-01 4.845500e-01 5.755819e-01 4.025656e-01 1.050635e+00
1.241682e+14 7.946885e-01 1.748046e+13 5.630336e-02 6.618477e-01 1.059285e+00 7.049559e-01 1.021384e+00
8.487280e+13 1.422478e+00 1.918235e+13 1.416908e-01 4.183572e-01 1.786461e+00 1.622570e+00 9.545872e-01
1.759691e+14 1.365019e+00 3.056907e+12 5.257991e-02 3.509966e-01 4.267890e-01 1.010035e+00 7.229526e-01
1.549514e+14 3.192026e-01 7.945784e+10 5.924268e-01 6.297174e-01 1.337028e+00 1.872244e+00 5.155578e-01
1.360982e+14 7.125742e-01 2.796109e+10 5.929945e-01 5.907378e-02 1.444114e+00 1.152249e+00 8.486955e-01
3.130466e+14 4.365075e-01 2.131301e+11 2.237385e-01 6.503161e-02 9.328071e-01 6.466561e-01 1.414611e+00
8.438535e+13 9.028433e-01 5.830724e+10 4.755090e-01 4.056854e-01 1.834988e+00 6.647396e-01 9.430777e-01
9.118375e+13 1.055262e+00 1.388816e+11 3.594963e-01 5.939180e-01 2.988267e-01 7.064904e-01 1.086269e+00
1.267653e+14 1.087972e+00 1.807081e+12 4.091473e-01 1.320932e-01 1.150155e+00 4.498714e-01 6.687367e-01
2.643905e+14 5.149765e-01 7.812969e+10 4.555169e-01 3.200691e-02 8.532508e-01 2.622954e-01 7.552906e-01
1.935808e+14 1.571141e+00 5.640331e+10 5.068230e-01 4.855543e-01 1.738381e+00 1.078735e+00 9.262586e-01
1.561648e+14 3.361472e-01 2.118734e+12 6.941201e-02 5.198717e-01 1.788122e+00 1.726114e+00 1.143703e+00
1.350516e+14 3.987561e-01 1.850781e+10 2.343388e-01 5.844223e-02 1.282806e+00 1.347274e+00 1.443989e+00
2.912071e+14 1.675104e+00 1.238252e+12 5.023536e-01 4.051345e-02 1.619737e+00 1.755442e+00 6.229023e-01
1.767941e+14 2.065738e-01 7.225094e+11 2.945124e-01 2.176907e-01 6.534145e-01 9.839600e-01 8.453774e-01
2.682265e+14 2.823604e-01 3.183809e+10 2.733121e-01 3.281857e-01 6.597823e-01 2.164913e-01 9.018256e-01
6.503606e+13 1.329621e+00 1.658571e+12 5.181065e-01 2.241798e-01 8.346440e-01 3.506043e-01 8.903553e-01
1.985273e+14 4.008084e-01 1.514065e+13 1.760605e-01 1.163792e-01 7.674194e-01 1.200890e+00 6.693979e-01
1.032952e+14 1.583469e+00 2.514952e+10 1.713373e-01 2.520226e-01 1.963489e+00 6.268408e-01 8.091410e-01
1.453260e+14 8.602795e-01 1.058641e+13 3.108953e-01 3.435957e-01 8.352974e-01 9.537347e-01 1.071282e+00
1.490910e+14 9.985293e-01 5.976512e+12 2.493827e-01 1.984188e-01 1.483907e+00 3.244694e-01 1.337993e+00
7.628042e+13 7.527352e-01 3.432271e+12 1.425195e-01 5.102157e-01 2.342124e-01 1.036333e+00 1.278916e+00
1.360448e+14 9.641851e-01 7.514141e+11 1.930784e-01 5.379631e-02 4.606308e-01 4.914380e-01 7.556404e-01
1.333400e+14 5.839044e-01 2.005411e+12 4.950502e-01 1.285480e-01 1.463815e+00 1.139981e+00 1.286339e+00
8.807609e+13 1.752930e+00 7.398976e+12 4.513124e-01 9.775730e-02 1.307333e+00 2.299017e-01 1.246429e+00
7.336670e+13 3.119630e-01 1.757942e+10 3.455943e-01 6.442173e-01 8.871859e-01 1.920198e+00 6.664402e-01
8.844984e+13 5.596835e-01 2.069405e+11 3.074956e-01 2.244730e-01 1.607861e+00 2.366510e-01 1.298251e+00
8.881047e+13 1.082161e+00 6.649631e+11 3.180271e-01 3.819330e-01 6.975185e-01 1.701905e+00 8.781377e-01
2.641989e+14 2.231898e-01 3.638664e+13 2.162920e-01 6.366254e-01 1.988338e+00 1.277151e+00 7.189263e-01
1.260489e+14 1.421744e+00 3.421935e+11 3.579155e-01 2.715416e-01 1.122057e+00 1.066118e+00 1.338640e+00
2.614494e+14 1.617534e+00 4.258204e+12 3.476297e-01 2.433135e-01 1.995033e+00 1.062241e+00 1.293449e+00
1.086548e+14 1.025596e+00 6.194313e+12 4.579777e-01 2.273538e-01 1.970281e+00 1.742862e+00 1.476828e+00
1.179275e+14 1.731547e+00 9.021419e+11 5.218152e-01 1.343682e-01 1.084286e+00 3.270971e-01 1.073434e+00
9.734111e+13 1.553826e+00 7.834581e+10 5.487137e-01 4.142956e-01 1.389521e+00 9.492040e-01 9.813722e-01
1.145218e+14 5.858778e-01 8.789733e+12 3.331931e-01 2.111976e-01 1.592581e+00 7.650434e-01 5.008729e-01
2.231219e+14 1.723248e+00 6.195825e+12 3.307018e-01 8.149625e-02 1.094528e+00 1.290710e+00 5.170384e-01
1.627941e+14 8.979166e-01 3.706242e+13 4.141992e-01 6.154476e-01 1.559094e+00 1.333343e+00 7.045952e-01
8.398146e+13 1.457037e+00 1.756584e+13 5.893567e-01 5.085367e-01 7.663868e-01 1.578504e+00 1.089980e+00
1.197255e+14 4.738517e-01 4.694337e+13 5.193469e-01 5.071367e-01 9.954520e-01 1.217487e+00 6.541601e-01
1.595470e+14 1.606571e+00 1.016696e+10 5.526980e-01 2.762560e-01 1.861155e+00 9.397075e-01 8.781744e-01
1.670256e+14 3.967345e-01 1.532508e+12 4.171946e-01 5.803153e-03 1.539079e+00 7.486540e-01 1.136331e+00
1.085194e+14 8.380030e-01 3.036889e+10 4.708948e-01 1.454681e-01 1.312764e+00 1.538729e+00 1.292930e+00
7.982453e+13 1.517758e+00 1.663630e+12 1.955209e-01 6.029121e-01 1.369075e+00 5.539044e-01 1.146597e+00
7.433909e+13 5.074293e-01 8.773415e+10 5.673700e-01 5.713109e-01 1.565077e+00 1.985813e+00 6.417148e-01
1.025500e+14 8.978838e-01 2.701262e+11 4.283183e-01 5.328129e-01 2.967913e-01 1.771173e+00 1.269935e+00
1.340077e+14 8.531549e-01 2.173430e+11 2.215482e-01 4.388193e-01 8.661241e-01 1.051340e+00 9.052886e-01
7.431019e+13 1.520440e+00 2.847448e+11 3.833834e-01 6.885987e-01 1.563128e+00 2.866386e-01 1.472112e+00
3.100424e+14 1.778247e+00 5.568823e+12 2.763412e-01 1.608628e-01 1.131598e+00 1.445846e+00 1.213831e+00
1.108429e+14 3.988625e-01 3.413547e+11 3.109010e-01 3.477081e-01 1.176118e+00 6.411404e-01 1.219292e+00
